SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
1,1,-1,-15,12,20.3,5,3.4,8.7,2,4.5,1588
-1,1,1,11,4,8.2,0,0.9,22.9,3,8.4,2144
-1,-1,-1,-12,14,8.6,4,3.3,6.9,2,1.8,1679
1,-1,1,16,8,9.7,0,1.4,7.2,2,2.4,2367
-1,1,-1,-2,1,6.5,2,2.1,12.4,2,4.5,537
1,1,-1,-25,3,9.4,0,0.9,15.6,2,4.8,374
-1,-1,1,16,8,19.1,1,1.9,3.6,2,2.2,1614
-1,1,-1,-1,10,0.0,0,1.3,23.3,3,15.3,738
-1,-1,1,1,16,9.9,4,3.9,14.6,2,4.3,2260
1,-1,-1,-14,5,11.4,13,11.9,23.0,3,4.5,205
1,1,1,7,4,11.8,2,2.1,6.7,2,3.4,233
-1,1,-1,-3,13,18.6,6,5.5,25.5,3,5.5,2735
-1,1,1,2,9,11.2,0,0.7,12.4,2,4.4,1505
1,1,1,2,3,21.9,3,3.0,2.9,2,4.3,361
1,1,1,1,9,14.3,3,3.5,2.9,2,2.3,1121
-1,1,-1,-11,11,14.7,0,1.5,16.8,2,4.5,1906
1,-1,-1,-12,20,15.1,0,0.7,4.4,2,2.7,2498
1,1,-1,-13,1,2.9,2,1.6,18.2,2,6.0,257
-1,1,-1,-9,5,13.8,0,0.8,18.6,2,5.6,1024
-1,-1,-1,-25,7,18.9,0,0.8,19.3,2,5.0,1177
1,1,-1,-10,16,14.0,0,0.8,22.8,3,5.6,2289
-1,-1,-1,-13,10,3.4,2,4.6,6.2,2,1.8,2859
1,-1,1,9,1,19.0,0,0.7,5.7,2,3.6,99
-1,1,-1,-8,5,18.1,0,1.0,24.6,3,3.1,2733
-1,-1,-1,-6,13,18.5,1,3.1,23.7,3,1.0,2308
1,1,1,8,6,20.9,0,1.1,1.6,2,10.2,1742
-1,1,1,1,8,5.0,0,0.9,22.7,3,3.3,1641
-1,-1,1,9,6,7.8,2,3.6,16.2,2,3.7,1809
1,1,-1,-8,2,19.5,0,0.8,24.4,3,11.6,1289
-1,1,1,3,8,4.0,4,4.8,24.7,3,3.1,2835
-1,1,1,2,1,3.4,0,1.0,22.6,3,5.5,583
-1,1,-1,-6,9,8.9,1,3.4,7.3,2,2.4,1549
-1,-1,-1,-10,10,6.5,2,2.6,4.3,2,2.4,1070
1,1,-1,-21,7,18.4,5,4.3,24.7,3,3.7,2682
-1,-1,1,15,10,3.9,2,4.6,13.6,2,4.9,1642
-1,1,1,8,6,3.6,6,8.9,6.3,2,2.3,2602
-1,1,-1,-3,3,7.1,0,0.8,25.3,3,4.8,102
1,-1,-1,-23,6,11.0,0,0.8,15.6,2,8.1,2399
-1,-1,-1,-10,7,13.7,1,1.9,5.6,2,2.4,2350
1,-1,-1,-1,6,10.5,0,0.2,5.5,2,2.7,1609
-1,-1,1,16,8,0.0,2,4.4,17.3,2,4.6,8
-1,1,-1,-16,8,14.6,3,2.9,25.0,3,2.5,1659
-1,1,-1,-17,10,3.0,0,1.0,22.7,3,2.5,2024
1,1,-1,-19,4,16.7,0,0.8,24.2,3,11.8,355
1,1,1,23,8,7.1,0,0.8,16.3,2,5.5,1732
1,1,1,4,2,11.7,14,11.2,17.9,2,2.3,1329
1,-1,1,14,7,13.6,0,1.3,2.3,2,2.2,1761
-1,1,-1,-22,2,8.8,0,1.0,24.1,2,4.6,1911
-1,1,-1,-9,12,12.0,0,2.0,24.5,3,4.8,2411
-1,1,-1,-13,2,0.0,15,15.1,9.8,2,6.4,1447
1,1,-1,-10,8,15.2,11,8.4,7.9,2,2.0,2701
-1,1,-1,-2,4,11.9,0,1.0,18.9,2,7.8,520
1,1,-1,-27,4,14.4,0,0.6,2.8,2,3.1,2556
-1,-1,-1,-4,7,13.0,2,3.2,25.2,3,6.1,2017
-1,-1,-1,-11,2,4.3,0,2.4,26.3,3,10.7,2860
-1,-1,-1,-11,8,12.8,0,1.0,3.3,2,0.8,1038
-1,1,-1,-9,5,1.5,0,0.9,24.6,3,5.5,1067
-1,1,-1,-10,3,10.8,0,0.9,24.0,2,5.3,1268
1,-1,-1,-5,2,18.3,5,4.9,5.8,2,0.6,658
-1,1,-1,-7,14,0.0,3,2.4,26.2,3,1.7,2168
1,-1,-1,-23,4,18.1,0,0.0,2.5,2,0.7,2275
-1,1,-1,-17,7,21.9,0,0.9,9.2,2,1.0,2098
1,1,-1,-13,13,5.0,1,2.7,21.4,2,2.2,1751
-1,1,-1,-9,1,13.2,3,3.0,4.9,2,0.6,2968
1,1,-1,-3,18,16.7,0,0.7,3.3,2,6.0,2227
1,-1,-1,-14,3,13.9,2,2.5,9.3,2,1.9,1492
1,-1,-1,-11,6,10.7,0,1.2,19.0,2,4.0,70
-1,1,-1,-1,2,0.0,0,1.2,21.9,3,4.3,946
1,-1,1,8,9,11.3,0,1.0,1.8,2,3.6,2704
-1,-1,-1,-7,11,2.0,0,0.8,19.3,2,6.4,1955
1,-1,-1,-13,10,15.7,0,0.8,24.7,3,3.2,2031
1,1,-1,-20,9,16.2,3,2.5,5.7,2,2.6,2418
1,-1,1,18,2,9.5,2,3.6,0.7,2,0.0,444
1,1,-1,-8,16,20.0,0,0.8,2.9,2,2.9,1790
1,1,-1,-4,10,3.8,0,0.7,26.3,3,4.7,50
1,1,1,7,2,7.0,0,0.8,2.7,2,5.0,2781
-1,-1,1,25,2,8.2,1,2.6,7.2,2,2.0,2403
1,1,1,8,15,17.3,8,6.6,22.1,2,0.4,753
1,1,-1,-28,2,19.6,4,4.2,3.6,2,2.7,390
1,1,1,11,3,18.4,0,0.7,3.3,2,4.6,1094
-1,1,-1,-1,3,0.0,0,0.9,21.3,2,4.7,2843
-1,-1,-1,-18,5,12.0,0,0.8,23.5,3,4.4,753
1,1,-1,-4,1,12.9,2,2.6,7.9,2,2.2,633
1,1,1,8,14,13.6,0,0.7,2.2,2,1.4,2589
1,1,-1,-15,5,12.2,1,2.8,8.5,2,3.8,1293
1,1,-1,-16,8,16.0,0,1.8,20.5,2,4.9,965
1,1,-1,-7,2,10.4,1,1.4,2.6,2,0.6,478
-1,1,-1,-8,1,0.0,3,3.0,10.4,2,3.3,259
-1,1,-1,-5,2,14.7,0,0.7,15.7,2,7.6,1508
-1,1,-1,-30,2,9.0,1,1.0,22.1,3,1.8,578
-1,-1,-1,-25,7,24.0,0,0.9,2.2,2,3.0,946
-1,1,1,7,4,0.7,1,1.5,19.4,2,5.4,1933
-1,1,1,11,4,24.0,0,0.3,1.0,2,2.4,1182
1,1,1,2,2,10.0,2,2.2,24.2,3,3.3,586
-1,-1,1,3,9,8.1,8,5.6,16.3,2,3.4,2128
1,1,-1,-7,2,6.1,0,0.8,18.3,2,4.3,619
1,-1,1,12,6,21.2,0,1.4,3.1,2,2.7,863
-1,1,-1,-8,21,12.8,0,0.4,17.1,2,3.6,2270
1,-1,-1,-8,4,3.2,0,0.8,25.2,3,6.8,453
1,1,1,11,9,4.5,2,2.6,9.6,2,5.6,2803
-1,1,-1,-27,6,14.3,0,0.7,7.1,2,2.8,1816
1,-1,-1,-4,1,13.3,0,0.8,7.9,2,1.4,91
-1,-1,1,23,1,8.0,2,2.4,4.6,2,3.6,452
1,1,1,11,2,17.1,2,2.1,7.5,2,1.2,482
-1,1,-1,-23,2,15.9,9,7.3,6.7,2,2.8,419
-1,-1,-1,-2,14,11.2,0,1.8,1.8,2,2.3,1636
-1,1,-1,-20,4,11.7,1,1.2,10.7,2,3.9,1481
-1,-1,1,16,6,15.2,5,2.6,11.7,2,2.3,808
-1,1,1,7,1,23.5,0,2.0,6.2,2,2.1,163
1,1,1,20,1,17.4,6,4.3,5.8,2,2.1,678
-1,-1,-1,-3,1,20.4,1,1.8,4.3,2,3.2,665
1,1,-1,-3,3,12.0,0,0.8,25.4,3,4.8,1254
-1,1,-1,-27,3,11.5,0,0.9,24.4,3,4.1,243
-1,-1,1,6,8,22.5,0,1.0,22.3,3,8.4,817
-1,1,-1,-2,1,14.2,8,7.6,8.9,2,4.4,665
-1,1,-1,-8,3,3.2,4,7.8,18.8,2,2.6,1113
-1,-1,1,4,7,13.6,0,1.0,22.1,2,4.4,2150
-1,1,-1,-22,6,4.2,8,9.1,17.1,2,6.5,2036
-1,-1,1,19,2,17.8,0,1.1,24.0,3,5.5,900
1,1,1,4,10,13.0,1,1.2,4.3,2,2.1,2312
1,-1,1,20,5,5.9,0,0.6,6.3,2,0.7,1221
1,1,1,21,5,19.5,0,1.2,4.5,2,2.6,427
-1,1,1,5,9,4.8,3,4.9,25.2,3,6.4,2431
-1,1,1,5,1,17.8,2,3.2,24.0,3,4.8,1273
-1,-1,-1,-7,4,11.2,1,3.3,21.2,2,4.3,767
-1,1,1,5,13,9.3,0,0.7,20.9,2,6.7,2135
-1,-1,-1,-6,9,9.7,0,1.0,3.4,2,3.1,1062
1,-1,1,12,2,7.2,0,0.8,19.7,2,7.3,28
1,1,-1,-1,7,22.9,1,3.2,5.0,2,3.7,2254
-1,1,-1,-5,6,8.3,0,1.0,21.4,2,5.3,119
-1,1,-1,-5,7,17.7,0,0.8,18.0,2,3.3,2087
-1,-1,-1,-5,3,8.8,0,0.6,22.7,3,5.1,875
1,-1,1,21,14,10.7,1,3.2,14.5,2,1.4,1979
-1,-1,1,18,2,5.3,0,1.1,23.9,3,3.9,1247
-1,1,-1,-17,13,9.0,2,2.4,4.9,2,1.9,1942
-1,-1,-1,-18,2,11.6,0,0.9,22.4,2,3.6,1428
-1,-1,1,6,1,9.0,0,1.2,1.5,2,1.0,1252
-1,1,-1,-5,7,0.0,1,1.4,25.1,3,3.5,2166
-1,1,-1,-6,2,19.3,6,5.5,6.0,2,1.7,137
-1,-1,1,31,10,4.5,3,2.3,4.4,2,2.6,2811
1,-1,1,2,14,9.3,0,1.1,23.6,3,10.1,3124
-1,1,-1,-9,11,9.5,0,3.2,17.1,2,4.3,1713
-1,1,-1,-3,1,10.2,0,0.9,11.1,2,5.4,580
1,-1,-1,-7,3,16.1,0,0.8,2.4,2,2.0,917
-1,1,-1,-2,3,24.0,0,0.8,2.5,2,4.7,897
-1,1,1,24,6,13.7,1,1.3,6.2,2,2.3,2359
1,1,1,2,5,10.0,0,1.2,8.9,2,2.7,1960
1,1,-1,-3,3,13.4,2,3.4,2.6,2,2.1,801
-1,1,-1,-1,15,4.8,5,4.6,10.6,2,3.1,2824
-1,-1,-1,-11,2,4.7,0,0.7,21.9,3,6.8,668
-1,-1,-1,-16,7,10.1,2,3.0,16.9,2,3.3,1952
1,1,1,6,8,17.0,0,0.0,14.1,2,1.2,1585
-1,-1,1,13,8,10.0,5,4.8,16.1,2,4.5,1902
1,1,1,4,6,17.0,1,1.8,3.3,2,2.1,2513
1,1,-1,-6,16,13.2,3,3.9,3.2,2,0.9,2192
-1,1,-1,-7,6,16.7,10,7.5,16.6,2,4.3,987
-1,-1,1,21,8,7.0,3,4.0,21.4,2,4.1,2272
1,-1,-1,-11,2,10.0,0,0.8,24.5,3,6.5,176
1,-1,1,12,8,9.2,2,3.7,23.8,2,5.2,892
1,1,1,8,5,16.1,1,2.1,8.1,2,0.2,158
1,1,1,4,2,17.0,5,4.6,3.2,2,3.0,565
1,-1,1,7,2,11.0,0,0.8,24.5,3,5.1,582
-1,-1,-1,-12,11,19.1,5,4.5,6.1,2,4.7,2255
1,-1,1,6,11,15.0,0,0.7,1.0,2,1.3,2648
-1,1,-1,-13,4,4.0,0,0.4,29.1,3,7.1,7
1,-1,1,6,6,6.3,0,0.9,24.1,3,4.7,2489
-1,1,1,2,11,10.3,1,0.7,22.9,3,5.5,2206
1,1,1,2,4,14.7,0,1.4,4.2,2,0.0,2053
-1,-1,-1,-5,5,18.6,3,3.2,5.1,2,0.7,968
1,-1,1,20,2,14.0,0,1.2,5.2,2,2.3,2870
1,1,-1,-5,5,18.5,5,4.6,7.8,2,2.9,1153
1,1,-1,-14,1,10.0,0,0.7,24.7,3,6.5,690
1,-1,-1,-13,5,14.6,0,1.6,17.4,2,3.9,2233
1,1,-1,-3,5,16.7,0,0.8,21.5,2,6.0,2795
1,-1,1,31,1,11.5,0,1.0,7.0,2,2.5,1157
1,-1,-1,-5,8,0.0,1,1.5,24.8,3,2.6,2897
-1,1,-1,-12,3,11.6,2,1.4,9.5,2,1.9,288
1,-1,1,4,4,5.3,0,1.8,24.3,3,11.1,211
-1,-1,1,15,6,17.9,0,0.8,24.8,3,6.3,2139
1,-1,-1,-7,2,24.0,0,0.0,1.3,2,2.3,670
-1,1,1,3,7,9.2,2,4.8,14.2,2,3.3,1010
-1,-1,-1,-4,8,5.9,2,2.5,1.0,2,4.2,2863
1,1,1,7,3,9.9,0,1.0,17.0,2,8.3,467
-1,1,1,21,2,6.6,0,0.9,22.4,3,2.4,502
-1,-1,1,19,7,4.9,1,1.4,22.9,2,3.3,1081
1,-1,-1,-11,6,12.1,14,12.2,0.7,2,3.2,1541
-1,1,1,10,13,13.0,2,2.2,20.0,2,4.8,2869
-1,1,1,7,12,12.0,5,5.0,12.4,2,3.7,928
-1,-1,1,12,10,0.0,0,0.0,2.0,2,0.5,2162
1,-1,-1,-2,2,2.2,0,0.6,26.9,3,4.3,948
1,-1,-1,-28,2,23.6,0,0.8,7.7,2,2.9,437
-1,-1,1,7,2,21.1,0,0.9,24.1,3,13.4,1377
-1,1,1,8,10,9.3,0,1.0,18.1,2,5.5,2040
-1,-1,1,16,5,16.7,0,0.7,24.5,3,3.5,1245
1,-1,1,4,4,12.0,2,2.3,6.1,2,3.3,96
1,1,-1,-1,4,6.3,2,4.6,2.1,2,0.4,1519
1,-1,-1,-8,5,18.9,0,0.8,2.0,2,1.4,1845
1,-1,1,13,11,24.0,0,0.6,1.3,2,2.2,1472
-1,1,-1,-4,3,14.9,0,0.8,3.4,2,1.3,1292
1,-1,-1,-16,3,7.0,1,2.0,21.0,2,5.8,482
1,1,-1,-21,3,16.0,0,0.9,3.9,2,2.1,946
1,1,1,12,3,14.3,2,2.0,18.2,2,1.1,2817
-1,1,1,9,1,19.2,0,1.0,7.0,2,4.3,1156
-1,-1,-1,-5,6,9.0,1,1.5,26.7,3,3.4,1102
1,-1,1,15,18,8.0,21,16.5,14.3,2,4.4,2422
-1,1,1,8,4,12.1,0,1.0,24.5,3,8.5,808
-1,-1,-1,-5,4,11.8,5,8.0,16.1,2,2.5,2784
-1,-1,1,5,4,4.0,0,1.4,17.9,2,5.7,261
1,-1,1,15,3,8.5,17,15.8,17.5,2,3.9,146
1,1,1,12,7,5.7,1,2.6,10.9,2,2.4,2526
-1,-1,-1,-12,6,15.6,1,2.7,25.3,3,3.3,2444
1,1,-1,-15,13,10.5,1,1.8,2.8,2,0.8,1921
1,-1,1,16,8,20.3,0,0.2,2.5,2,2.9,1568
-1,-1,-1,-6,2,0.0,2,3.0,2.5,2,1.2,484
-1,1,-1,-14,11,23.0,1,2.1,7.1,2,3.7,2561
-1,-1,-1,-5,18,15.5,0,0.0,6.3,2,3.1,2632
-1,-1,1,8,4,3.7,0,1.1,25.2,3,7.8,2559
-1,-1,1,6,2,18.2,0,1.3,24.8,3,8.0,638
-1,1,1,11,10,0.0,0,1.0,16.8,2,6.0,720
-1,-1,-1,-12,1,0.0,1,1.8,17.4,2,3.1,280
-1,1,-1,-6,14,6.3,9,9.3,3.2,2,2.3,2647
1,-1,1,11,3,10.1,3,2.7,2.9,2,2.8,84
-1,-1,1,4,5,23.7,0,0.0,3.9,2,2.7,1792
-1,1,-1,-27,8,15.3,0,1.0,26.0,3,7.3,1545
1,1,1,10,17,6.1,0,1.4,5.4,2,0.3,2333
-1,-1,1,13,7,11.4,5,6.0,25.6,3,5.0,753
1,1,1,23,7,20.8,4,3.2,23.6,3,6.2,814
1,1,1,12,5,11.1,3,7.2,5.8,2,2.5,182
-1,1,-1,-3,2,14.3,10,10.2,18.7,2,3.5,600
1,-1,1,7,1,13.8,1,1.3,17.8,2,3.8,708
-1,-1,1,3,10,19.0,0,0.9,24.5,3,6.3,2447
-1,1,1,2,15,14.6,0,1.7,24.4,3,7.0,1520
-1,1,1,1,1,10.3,0,0.9,10.3,2,5.9,183
1,-1,1,6,3,10.3,0,0.7,20.8,2,5.1,1163
-1,1,-1,-11,11,12.7,0,1.3,7.4,2,2.4,922
-1,-1,1,11,14,4.2,0,1.2,18.1,2,11.0,2356
-1,-1,-1,-4,4,5.6,0,0.7,24.7,3,6.0,782
-1,-1,-1,-5,10,15.3,12,8.4,17.7,2,2.0,1845
-1,1,-1,-9,5,12.1,14,11.0,24.7,3,4.3,1060
-1,1,-1,-21,3,12.0,0,1.1,25.8,3,6.3,1303
-1,1,1,2,9,9.1,0,0.8,23.1,3,6.1,2023
1,-1,1,1,9,12.0,4,3.8,4.8,2,1.5,2076
1,1,1,16,8,6.2,0,0.8,22.6,3,7.9,2503
1,1,1,6,8,10.9,4,8.0,5.1,2,2.5,1876
1,1,1,7,7,12.2,3,3.6,7.0,2,1.0,233
-1,1,-1,-12,9,14.0,1,3.0,2.8,2,1.9,1725
-1,-1,1,25,6,0.0,2,2.0,35.7,3,4.6,1441
1,1,-1,-8,7,15.2,1,2.1,13.3,2,5.9,1596
1,1,1,12,3,7.3,0,1.2,24.3,3,5.2,399
1,-1,-1,-10,7,20.8,0,0.6,2.9,2,15.4,2226
-1,-1,1,3,11,6.5,10,11.4,12.9,2,2.3,1881
-1,-1,-1,-10,13,16.0,10,7.7,16.8,2,3.5,1903
1,1,-1,-3,3,9.2,2,4.0,9.9,2,0.0,420
1,-1,1,9,4,18.1,0,1.0,3.2,2,3.0,1362
-1,-1,1,26,9,13.0,0,0.7,25.8,3,5.7,1597
1,-1,-1,-5,5,8.8,0,0.9,21.4,2,4.2,2734
1,1,1,19,1,16.9,9,7.3,13.5,2,5.2,650
1,1,1,2,8,13.6,0,0.8,25.5,3,5.9,2870
1,1,-1,-18,4,9.1,0,0.7,3.3,2,1.8,290
-1,-1,-1,-10,3,15.0,0,0.8,13.0,2,5.0,2859
1,-1,-1,-2,4,15.0,0,0.8,25.9,3,6.6,1092
-1,-1,-1,-1,3,13.1,12,9.8,14.7,2,3.8,271
-1,1,1,10,7,7.0,2,5.2,20.3,2,3.4,2660
1,-1,1,2,2,13.0,1,2.1,9.5,2,2.1,202
-1,1,1,23,2,21.0,4,4.3,4.5,2,1.6,575
1,-1,1,12,8,4.0,10,9.0,24.4,3,5.1,1704
-1,-1,1,10,3,14.7,0,1.6,25.6,3,6.2,848
1,1,-1,-5,2,6.9,0,0.8,3.1,2,4.3,387
1,-1,1,15,4,24.0,0,0.0,1.2,2,3.4,1143
1,1,-1,-11,3,6.7,0,1.0,16.2,2,7.3,345
-1,1,1,5,12,13.4,0,1.3,22.5,3,5.4,2534
-1,1,1,7,2,6.9,0,0.9,22.7,3,9.1,484
-1,1,-1,-12,1,10.4,0,1.0,25.8,3,4.8,2821
-1,-1,1,1,17,5.1,21,18.0,6.4,2,2.0,2182
-1,-1,-1,-12,8,10.4,2,3.6,15.9,2,3.5,2077
-1,1,1,5,7,9.4,2,2.3,24.7,3,3.9,794
-1,-1,-1,-5,7,5.9,0,4.3,13.8,2,2.8,1166
1,-1,1,31,3,6.5,2,7.1,7.3,2,2.9,245
-1,-1,1,6,1,15.5,0,1.0,24.3,3,8.4,90
-1,-1,1,15,12,0.0,5,4.7,31.7,3,3.8,1442
-1,1,-1,-8,7,17.0,6,5.8,22.4,2,5.6,2537
-1,1,1,1,1,13.3,0,0.9,19.9,2,14.5,515
1,1,-1,-12,1,24.0,0,1.0,1.4,2,4.4,495
-1,-1,-1,-15,5,10.3,0,0.8,22.8,3,4.0,2024
1,-1,1,8,9,10.5,0,0.7,19.9,2,4.0,2699
-1,-1,1,9,3,15.4,0,0.5,4.4,2,2.6,985
1,-1,-1,-23,2,2.9,6,7.7,18.0,2,3.6,405
1,1,1,8,5,9.2,3,2.4,2.6,2,1.1,2699
-1,1,-1,-35,6,6.0,0,0.7,6.4,2,3.2,237
1,-1,-1,-8,1,8.4,5,2.5,13.3,2,7.7,596
-1,1,-1,-11,5,15.1,0,1.0,3.8,2,3.9,2557
1,1,1,10,29,6.1,3,2.5,23.3,3,4.8,4477
-1,-1,1,16,15,13.6,0,1.1,2.0,2,2.5,2002
1,1,1,11,6,7.8,1,1.7,2.3,2,2.7,2287
-1,-1,-1,-3,2,5.6,0,2.7,12.9,2,5.3,643
-1,1,1,1,9,11.2,1,4.6,8.0,2,0.6,748
1,-1,1,8,2,0.0,1,1.8,5.9,2,2.1,1195
-1,-1,1,10,1,10.2,0,1.5,24.8,3,3.1,647
1,-1,1,16,6,10.1,6,7.0,24.6,3,5.0,1260
-1,-1,1,5,6,10.7,0,1.0,25.1,3,3.5,2086
1,1,1,5,8,18.7,0,0.8,25.1,3,2.8,2227
-1,1,-1,-12,5,8.3,2,2.5,2.9,2,2.9,2782
1,1,1,9,3,21.0,0,1.5,0.9,2,2.3,254
-1,1,1,9,11,11.5,0,0.8,17.3,2,7.4,2396
1,1,1,5,13,15.9,9,8.6,3.8,2,1.5,1790
1,-1,1,12,4,10.8,0,0.7,22.4,3,5.4,954
1,-1,-1,-1,7,6.3,4,3.2,20.3,2,2.7,903
-1,1,-1,-7,8,10.1,0,0.9,18.4,2,9.0,2550
-1,-1,1,7,7,12.0,1,1.1,4.8,2,1.5,289
1,-1,1,14,9,11.8,0,1.3,24.5,3,6.0,1940
1,-1,1,42,9,16.9,0,0.9,26.3,3,5.6,1743
-1,-1,1,9,2,0.0,0,1.1,23.3,3,10.4,1443
-1,-1,1,2,17,9.2,1,5.6,12.3,2,4.1,1597
-1,-1,1,3,3,17.6,6,6.1,24.0,3,4.0,1049
-1,1,-1,-34,18,17.2,8,7.3,20.6,2,4.4,1669
-1,-1,-1,-4,1,7.9,1,2.3,1.0,2,1.0,664
1,1,-1,-9,5,3.6,1,4.4,10.6,2,2.0,233
-1,-1,1,7,9,13.1,13,10.5,6.4,2,4.1,1540
-1,-1,1,9,4,17.3,0,0.8,15.8,2,4.8,490
1,-1,1,18,11,6.0,1,3.8,12.1,2,2.9,2699
-1,-1,-1,-9,8,5.0,0,1.0,17.8,2,6.6,1839
1,1,-1,-5,8,20.0,0,1.0,5.4,2,2.4,756
1,1,-1,-11,9,6.5,0,0.7,3.0,2,0.7,1452
-1,1,1,15,1,7.5,0,0.9,19.6,2,5.2,567
1,1,1,9,1,11.2,0,3.2,12.5,2,3.7,664
1,1,-1,-11,7,20.4,4,5.3,4.3,2,1.4,1747
-1,1,-1,-5,11,11.6,5,3.1,24.7,3,4.1,835
1,1,1,13,8,0.0,0,0.7,5.1,2,1.6,771
-1,-1,-1,-25,2,15.3,2,2.1,6.4,2,2.6,2797
1,-1,-1,-6,7,4.8,0,0.9,2.8,2,3.7,1862
1,1,1,14,13,3.3,0,1.0,22.5,2,5.1,2814
-1,1,-1,-8,4,12.7,0,0.9,23.9,3,5.1,440
1,1,-1,-16,5,10.0,2,3.0,16.8,2,4.2,2632
1,-1,1,5,17,13.6,2,2.8,12.0,2,3.7,2538
1,-1,-1,-15,4,24.0,0,0.4,1.3,2,1.1,368
1,-1,1,25,6,11.0,0,1.0,25.2,3,7.1,2547
-1,-1,-1,-2,11,5.1,0,0.8,17.9,2,9.7,2264
1,-1,1,22,1,17.8,5,6.6,17.3,2,3.3,1214
-1,1,-1,-12,3,24.0,0,0.1,1.3,2,4.1,507
-1,1,-1,-5,2,16.0,7,3.4,24.5,3,9.4,475
-1,-1,1,26,1,16.2,0,0.7,9.5,2,4.7,473
1,1,-1,-8,15,17.1,0,0.8,22.0,2,3.6,1854
1,-1,-1,-10,4,21.0,4,4.6,5.3,2,2.7,227
-1,-1,1,9,13,10.0,0,1.0,17.1,2,7.6,1815
-1,-1,1,16,4,11.8,11,9.5,8.7,2,0.3,1051
-1,-1,-1,-9,4,16.3,0,1.1,17.6,2,4.7,1209
1,-1,1,28,2,13.5,8,9.4,5.3,2,4.3,643
-1,1,-1,-8,1,12.0,0,0.9,19.8,2,4.8,1324
-1,-1,1,28,8,13.6,1,1.3,23.9,3,3.7,2009
1,-1,-1,-7,8,11.3,1,4.7,4.8,2,1.6,1214
1,-1,-1,-8,5,5.7,0,0.8,2.5,2,7.1,1977
1,1,1,9,11,14.7,6,6.1,2.2,2,2.4,2606
-1,-1,1,8,1,15.5,1,2.2,23.8,3,4.4,282
1,-1,1,31,2,17.8,0,0.7,0.5,2,1.1,1342
-1,-1,1,14,5,9.6,1,2.7,9.7,2,1.7,1356
1,-1,1,53,2,14.4,1,2.0,17.3,2,4.1,579
-1,1,1,12,9,9.2,0,5.9,15.3,2,0.0,966
1,-1,1,23,7,9.4,3,3.6,9.1,2,1.9,1844
-1,1,1,14,10,14.3,0,1.1,25.3,3,9.8,2150
1,-1,1,14,3,15.0,0,0.9,20.0,2,6.3,1284
1,1,1,12,16,22.3,0,0.1,4.4,2,1.6,2561
1,-1,1,8,15,6.7,7,5.0,0.9,2,4.4,1541
-1,1,-1,-10,3,18.8,5,4.8,18.8,2,6.0,1321
-1,-1,1,19,3,5.0,3,4.2,25.0,3,5.3,2607
-1,-1,1,10,3,17.6,6,6.0,1.9,2,2.2,105
-1,1,1,7,8,8.2,0,4.0,19.0,2,5.4,144
-1,1,-1,-17,13,23.9,0,1.6,6.4,2,1.7,2473
-1,1,-1,-7,4,18.1,6,5.6,18.4,2,3.9,377
-1,-1,1,15,14,15.0,0,0.0,10.7,2,6.7,1591
-1,1,1,6,8,18.1,0,0.8,24.3,3,5.2,2818
-1,1,-1,-12,2,13.9,1,1.2,19.1,2,3.6,47
-1,1,-1,-16,3,11.9,0,0.9,15.0,2,4.4,395
1,1,-1,-11,7,10.0,0,0.4,1.4,2,4.1,2187
-1,-1,-1,-2,14,2.6,19,20.7,17.7,2,1.2,2220
1,1,-1,-18,4,10.9,1,4.4,17.5,2,5.0,2412
-1,-1,-1,-12,4,15.0,0,0.8,4.2,2,0.5,326
1,1,1,7,12,10.9,1,3.4,10.1,2,3.2,2626
-1,1,-1,-8,1,6.3,8,6.3,4.8,2,0.5,684
-1,-1,-1,-10,5,11.0,3,2.7,13.6,2,3.4,1048
-1,-1,1,5,3,11.1,1,2.6,7.3,2,2.2,174
-1,1,-1,-24,4,15.2,0,1.0,22.6,3,5.2,2658
-1,1,1,2,14,17.8,0,0.9,21.3,2,6.1,910
-1,-1,1,9,10,20.2,6,4.2,1.1,2,1.4,2587
1,-1,-1,-12,1,9.1,0,0.7,25.4,3,5.0,308
1,1,-1,-15,2,10.9,2,6.6,6.0,2,1.4,637
-1,-1,-1,-18,8,17.1,0,0.9,25.3,3,10.2,2433
1,1,-1,-6,6,9.4,0,-0.6,21.9,2,8.5,1588
-1,-1,-1,-17,1,12.0,0,2.0,2.2,2,2.0,1095
-1,-1,-1,-2,12,24.0,0,1.0,2.2,2,1.8,753
1,1,-1,-26,4,9.8,3,2.6,24.0,3,5.7,1640
-1,1,-1,-23,3,14.4,0,0.9,23.6,3,5.7,2047
1,-1,1,6,1,3.0,0,0.8,2.5,2,3.0,2576
-1,1,-1,-20,9,8.9,2,3.0,21.9,2,5.2,2131
-1,-1,-1,-17,5,13.0,1,0.8,22.4,3,5.6,2687
1,1,-1,-5,5,3.7,3,4.0,1.9,2,0.4,312
1,1,1,9,12,16.8,0,0.9,3.6,2,0.6,1597
-1,-1,1,5,5,11.2,0,0.7,25.4,3,6.8,873
1,-1,1,6,13,11.3,3,3.2,19.3,2,3.5,1777
1,-1,-1,-2,8,14.5,1,1.3,9.4,2,1.8,1683
-1,1,-1,-10,4,13.8,1,1.4,1.7,2,0.3,1075
