SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400019,"OCT 30, 2014 - DAL vs. UTA",H,W,18,7,1,177,17.1,0,1.2,4.1,2,"Hayward, Gordon",202330,1.5,chandler parsons,202718
made,21400061,"NOV 05, 2014 - NYK @ DET",A,L,-3,12,4,222,19.6,0,0.9,2.0,2,"Monroe, Greg",202328,3.2,amare stoudemire,2405
made,21400491,"JAN 02, 2015 - PHX vs. PHI",H,W,16,13,4,557,13.8,0,1.0,20.9,2,"Covington, Robert",203496,4.7,gerald green,101123
made,21400361,"DEC 15, 2014 - POR vs. SAS",H,W,13,2,1,91,13.8,0,1.1,15.6,2,"Ayres, Jeff",201965,4.9,chris kaman,2549
made,21400099,"NOV 10, 2014 - UTA @ IND",A,L,-11,6,3,273,9.5,0,0.8,16.5,2,"Hibbert, Roy",201579,7.8,enes kanter,202683
made,21400734,"FEB 04, 2015 - BKN @ TOR",A,W,16,9,3,266,14.8,5,4.8,6.9,2,"Lowry, Kyle",200768,3.8,jarrett jack,101127
missed,21400525,"JAN 07, 2015 - NYK @ WAS",A,L,-10,1,1,539,18.5,9,6.5,13.7,2,"Porter, Otto",203490,2.8,jose calderon,101181
missed,21400713,"JAN 31, 2015 - CHA @ DEN",A,W,18,5,3,566,15.8,0,1.0,24.8,3,"Lawson, Ty",201951,7.8,brian roberts,203148
missed,21400071,"NOV 07, 2014 - CHA vs. ATL",H,W,3,7,2,250,6.8,1,4.2,9.6,2,"Horford, Al",201143,1.8,al jefferson,2744
missed,21400836,"FEB 23, 2015 - UTA vs. SAS",H,W,9,5,2,343,2.0,1,1.0,11.7,2,"Joseph, Cory",202709,2.0,derrick favors,202324
made,21400369,"DEC 17, 2014 - CHA vs. PHX",H,L,-5,2,2,539,2.6,0,0.8,24.1,3,"Bledsoe, Eric",202339,5.2,brian roberts,203148
missed,21400589,"JAN 16, 2015 - NOP @ PHI",A,L,-15,3,3,28,18.8,2,1.7,8.0,2,"Thompson, Hollis",203138,1.8,jimmer dredette,202690
missed,21400684,"JAN 28, 2015 - TOR vs. SAC",H,W,17,9,4,127,8.4,1,1.4,5.3,2,"Hollins, Ryan",200797,1.8,jonas valanciunas,202685
missed,21400211,"NOV 26, 2014 - CLE vs. WAS",H,W,26,10,3,283,13.1,12,10.3,5.8,2,"Gortat, Marcin",101162,1.2,lebron james,2544
made,21400387,"DEC 19, 2014 - DET vs. TOR",H,L,-10,4,1,80,13.2,1,4.0,5.1,2,"Hansbrough, Tyler",201946,0.9,greg monroe,202328
missed,21400209,"NOV 25, 2014 - CHI @ DEN",A,L,-5,1,1,1,0.0,3,3.6,28.3,3,"Arthur, Darrell",201589,9.5,nikola mirotic,202703
missed,21400750,"FEB 06, 2015 - BOS vs. PHI",H,W,11,5,2,200,6.7,2,4.7,8.9,2,"Mbah a Moute, Luc",201601,2.4,jared sullinger,203096
missed,21400148,"NOV 17, 2014 - PHX @ BOS",A,W,4,4,2,44,7.3,16,17.9,2.2,2,"Zeller, Tyler",203092,1.6,eric bledsoe,202339
missed,21400109,"NOV 12, 2014 - WAS vs. DET",H,W,4,3,1,279,19.4,0,0.8,22.4,3,"Caldwell-Pope, Kentavious",203484,4.6,garrett temple,202066
missed,21400824,"FEB 22, 2015 - GSW @ IND",A,L,-6,3,2,662,12.7,2,2.6,16.2,2,"Rudez, Damjan",204014,3.7,andre iguodala,2738
made,21400373,"DEC 17, 2014 - MIA vs. UTA",H,L,-18,16,4,414,9.1,2,2.8,4.2,2,"Gobert, Rudy",203497,2.2,dwayne wade,2548
missed,21400425,"DEC 23, 2014 - DAL @ PHX",A,L,-9,1,1,629,19.9,1,3.2,23.8,3,"Tucker, PJ",200782,6.1,chandler parsons,202718
missed,21400748,"FEB 06, 2015 - LAL @ ORL",A,L,-6,13,4,548,5.0,2,6.1,16.5,2,"O'Quinn, Kyle",203124,2.8,carlos boozer,2430
made,21400411,"DEC 22, 2014 - HOU vs. POR",H,W,15,6,1,128,9.6,3,3.6,4.5,2,"Batum, Nicolas",201587,2.4,james harden,201935
missed,21400663,"JAN 25, 2015 - MIL @ SAS",A,L,-6,1,1,638,20.5,0,0.8,6.3,2,"Bonner, Matt",2588,1.8,giannis antetokounmpo,203507
made,21400320,"DEC 10, 2014 - BKN @ CHI",A,L,-25,13,3,241,6.4,6,5.3,11.9,2,"Butler, Jimmy",202710,3.5,deron williams,101114
missed,21400644,"JAN 23, 2015 - MIA vs. IND",H,W,2,1,1,134,10.8,0,1.0,21.7,3,"Stuckey, Rodney",201155,1.8,mario chalmers,201596
missed,21400542,"JAN 09, 2015 - OKC vs. UTA",H,W,5,1,2,561,17.9,3,4.2,7.9,2,"Burke, Trey",203504,1.7,reggie jackson,202704
missed,21400816,"FEB 21, 2015 - OKC @ CHA",A,W,7,1,1,638,9.2,0,1.0,22.7,3,"Williams, Mo",2590,11.6,andre roberson,203460
made,21400894,"MAR 03, 2015 - MEM vs. UTA",H,L,-11,9,4,618,15.2,12,8.8,20.4,2,"Ingles, Joe",204060,3.7,courtney lee,201584
missed,21400807,"FEB 20, 2015 - MIA @ NYK",A,W,24,6,2,52,1.6,0,1.1,22.7,3,"Bargnani, Andrea",200745,10.7,luol deng,2736
missed,21400172,"NOV 21, 2014 - ORL @ CHA",A,W,5,9,3,670,7.3,0,0.7,23.9,3,"Stephenson, Lance",202362,3.2,tobias harris,202699
made,21400538,"JAN 09, 2015 - BOS @ IND",A,L,-4,5,2,621,0.0,0,0.0,33.0,2,"Allen, Lavoy",202730,4.0,brandon bass,101138
made,21400616,"JAN 19, 2015 - MEM vs. DAL",H,L,-8,1,1,454,0.0,4,5.3,7.4,2,"Chandler, Tyson",2199,2.6,zach randolph,2216
made,21400597,"JAN 16, 2015 - LAL @ UTA",A,L,-9,2,1,218,22.1,0,0.0,8.0,2,"Burke, Trey",203504,0.3,carlos boozer,2430
missed,21400772,"FEB 08, 2015 - TOR vs. SAS",H,W,5,2,1,408,10.6,0,0.7,3.7,2,"Duncan, Tim",1495,2.8,jonas valanciunas,202685
missed,21400494,"JAN 02, 2015 - LAL vs. MEM",H,L,-3,4,1,322,0.0,0,0.8,16.0,2,"Koufos, Kosta",201585,6.7,jordan hill,201941
made,21400459,"DEC 29, 2014 - MIL @ CHA",A,W,10,4,2,485,9.9,2,2.5,17.4,2,"Hairston, PJ",203798,2.3,khris middleton,203114
made,21400277,"DEC 05, 2014 - PHI vs. OKC",H,L,-12,9,2,102,16.3,8,6.9,5.0,2,"Ibaka, Serge",201586,2.9,michael carter-williams,203487
missed,21400758,"FEB 07, 2015 - NOP vs. CHI",H,L,-35,10,3,444,13.2,11,11.0,5.2,2,"Gasol, Pau",2200,1.5,tyreke evans,201936
missed,21400773,"FEB 08, 2015 - PHX @ SAC",A,L,-2,5,2,594,14.1,5,6.2,5.3,2,"Stauskas, Nik",203917,1.6,isaiah thomas,202738
made,21400890,"MAR 03, 2015 - LAL @ CHA",A,L,-1,7,4,709,12.0,0,0.7,13.0,2,"Taylor, Jeff",203106,4.8,jordan hill,201941
made,21400242,"NOV 30, 2014 - BKN vs. CHI",H,L,-18,5,1,338,4.0,9,7.8,10.9,2,"Gasol, Pau",2200,4.0,bojan bogdanovic,202711
made,21400705,"JAN 31, 2015 - SAC @ IND",A,W,5,2,1,210,8.9,0,0.9,20.5,2,"Miles, CJ",101139,5.0,ben mclemore,203463
made,21400641,"JAN 23, 2015 - PHI vs. TOR",H,L,-5,8,2,193,17.5,1,1.2,2.2,2,"Ross, Terrence",203082,2.5,kj mcdaniels,203909
made,21400107,"NOV 11, 2014 - POR vs. CHA",H,W,2,3,1,412,10.7,0,0.7,5.2,2,"Jefferson, Al",2744,2.1,lamarcus aldridge,200746
missed,21400750,"FEB 06, 2015 - PHI @ BOS",A,L,-11,3,1,186,23.4,0,0.0,7.7,2,"Bass, Brandon",101138,2.6,henry sims,203156
missed,21400182,"NOV 21, 2014 - GSW vs. UTA",H,W,13,7,2,316,15.3,2,2.0,3.1,2,"Favors, Derrick",202324,5.1,harrison barnes,203084
missed,21400472,"DEC 30, 2014 - MIN @ UTA",A,L,-6,17,3,18,10.6,0,0.9,22.1,2,"Exum, Dante",203957,7.5,andrew wiggins,203952
missed,21400338,"DEC 12, 2014 - UTA vs. MIA",H,L,-5,3,2,646,7.6,1,1.2,8.0,2,"Bosh, Chris",2547,3.1,trevor booker,202344
made,21400772,"FEB 08, 2015 - SAS @ TOR",A,L,-5,12,4,601,2.5,2,3.1,0.8,2,"Johnson, Amir",101161,3.2,manu ginobili,1938
missed,21400374,"DEC 17, 2014 - TOR vs. BKN",H,W,16,3,1,439,13.7,0,0.6,4.2,2,"Plumlee, Mason",203486,4.8,amir johnson,101161
made,21400769,"FEB 08, 2015 - DET vs. MIN",H,L,-11,8,4,484,16.0,1,1.6,3.9,2,"Pekovic, Nikola",201593,1.5,andre drummond,203083
made,21400054,"NOV 04, 2014 - CHA @ NOP",A,L,-9,5,4,557,12.5,0,0.9,2.7,2,"Davis, Anthony",203076,1.6,cody zeller,203469
missed,21400451,"DEC 27, 2014 - NYK @ SAC",A,L,-6,8,4,495,20.5,1,1.9,2.1,2,"Williams, Derrick",202682,2.3,time hardaway jr,203501
made,21400551,"JAN 10, 2015 - DET vs. BKN",H,W,5,9,3,2,0.0,0,0.4,1.6,2,"Anderson, Alan",101187,4.8,andre drummond,203083
made,21400469,"DEC 30, 2014 - NOP vs. PHX",H,W,4,6,3,116,6.7,4,3.9,5.1,2,"Thomas, Isaiah",202738,2.9,jimmer dredette,202690
missed,21400196,"NOV 23, 2014 - GSW @ OKC",A,W,5,12,4,405,21.0,0,1.0,24.3,3,"Collison, Nick",2555,5.6,stephen curry,201939
missed,21400362,"DEC 15, 2014 - DET @ LAC",A,L,-22,13,3,700,3.7,1,1.8,2.2,2,"Jordan, DeAndre",201599,2.2,andre drummond,203083
missed,21400813,"FEB 20, 2015 - BOS @ SAC",A,L,-8,14,3,511,17.5,0,0.8,25.0,2,"McLemore, Ben",203463,4.9,avery bradley,202340
missed,21400422,"DEC 23, 2014 - PHI @ MIA",A,W,4,6,3,210,11.8,0,1.1,24.6,2,"Granger, Danny",101122,6.8,kj mcdaniels,203909
missed,21400467,"DEC 30, 2014 - BKN @ CHI",A,W,14,13,3,398,15.0,0,0.9,21.8,2,"Noah, Joakim",201149,7.4,brook lopez,201572
made,21400590,"JAN 16, 2015 - BKN @ WAS",A,W,22,7,2,116,3.2,0,1.0,3.2,2,"Wall, John",202322,3.3,bojan bogdanovic,202711
missed,21400896,"MAR 04, 2015 - IND vs. NYK",H,W,23,6,4,323,14.8,0,1.1,19.9,2,"Aldrich, Cole",202332,7.2,lavoy allen,202730
missed,21400212,"NOV 26, 2014 - GSW @ ORL",A,W,15,9,2,97,12.5,2,2.1,19.0,2,"Vucevic, Nikola",202696,8.9,klay thompson,202691
made,21400213,"NOV 26, 2014 - BKN @ PHI",A,W,8,4,1,131,7.6,0,1.2,25.6,3,"Carter-Williams, Michael",203487,7.4,deron williams,101114
made,21400263,"DEC 03, 2014 - CHI @ CHA",A,W,7,9,2,69,12.5,2,2.4,16.4,2,"Jefferson, Al",2744,5.1,pau gasol,2200
made,21400233,"NOV 28, 2014 - POR vs. MEM",H,L,-13,2,1,384,16.3,10,8.1,10.3,2,"Conley, Mike",201144,1.5,damian lillard,203081
made,21400794,"FEB 11, 2015 - IND @ NOP",A,W,13,3,1,341,22.0,0,0.9,24.8,3,"Gordon, Eric",201569,10.8,solomon hill,203524
made,21400563,"JAN 12, 2015 - NOP @ BOS",A,L,-8,1,1,674,14.0,2,2.0,4.6,2,"Zeller, Tyler",203092,1.1,anthony davis,203076
missed,21400653,"JAN 24, 2015 - MIL vs. DET",H,W,15,7,3,37,6.2,2,3.3,8.2,2,"Butler, Caron",2406,1.8,giannis antetokounmpo,203507
made,21400459,"DEC 29, 2014 - CHA vs. MIL",H,L,-10,4,4,343,4.3,1,2.1,23.8,3,"Marshall, Kendall",203088,5.3,brian roberts,203148
made,21400286,"DEC 05, 2014 - ORL @ UTA",A,W,5,16,4,245,9.0,1,1.4,9.9,2,"Favors, Derrick",202324,0.7,tobias harris,202699
made,21400063,"NOV 05, 2014 - WAS vs. IND",H,W,2,8,3,301,5.0,0,0.9,1.6,2,"Hibbert, Roy",201579,2.2,marcin gortat,101162
made,21400633,"JAN 21, 2015 - WAS vs. OKC",H,L,-2,11,2,31,16.5,0,0.6,3.2,2,"Adams, Steven",203500,4.3,bradley beal,203078
missed,21400741,"FEB 04, 2015 - GSW vs. DAL",H,W,14,1,1,672,13.0,0,1.0,24.7,3,"Nowitzki, Dirk",1717,5.3,draymond green,203110
missed,21400720,"FEB 02, 2015 - LAC @ BKN",A,L,-2,6,2,82,5.0,0,1.4,27.1,3,"Jack, Jarrett",101127,7.5,chris paul,101108
missed,21400053,"NOV 04, 2014 - CHI vs. ORL",H,W,8,8,3,665,10.0,0,0.9,15.6,2,"Frye, Channing",101112,6.0,taj gibson,201959
made,21400223,"NOV 28, 2014 - BOS vs. CHI",H,L,-7,7,2,290,12.5,5,4.0,11.9,2,"McDermott, Doug",203926,5.0,evan turner,202323
made,21400553,"JAN 10, 2015 - BOS @ TOR",A,L,-13,8,2,69,4.6,0,0.9,24.5,3,"Hansbrough, Tyler",201946,13.6,avery bradley,202340
missed,21400625,"JAN 21, 2015 - MIA @ CHA",A,L,-2,10,3,595,2.3,4,5.8,14.5,2,"Zeller, Cody",203469,4.1,chris bosh,2547
missed,21400562,"JAN 11, 2015 - LAL vs. POR",H,L,-12,1,1,559,0.0,0,1.1,6.4,2,"Aldridge, LaMarcus",200746,2.3,ed davis,202334
made,21400158,"NOV 18, 2014 - SAC vs. NOP",H,L,-6,1,1,37,2.4,0,0.1,29.3,3,"Babbitt, Luke",202337,5.3,nik stauskas,203917
missed,21400408,"DEC 21, 2014 - OKC vs. NOP",H,L,-2,26,4,4,0.0,6,5.7,24.4,3,"Holiday, Jrue",201950,3.8,russell westbrook,201566
missed,21400471,"DEC 30, 2014 - LAL @ DEN",A,W,8,5,2,206,13.9,10,10.7,15.5,2,"Chandler, Wilson",201163,2.8,kobe bryant,977
missed,21400439,"DEC 26, 2014 - DAL vs. LAL",H,W,4,3,4,602,6.0,3,2.4,3.1,2,"Sacre, Robert",203135,2.4,jose juan barea,200826
missed,21400598,"JAN 16, 2015 - SAC vs. MIA",H,L,-12,9,3,70,11.1,14,13.1,16.5,2,"Chalmers, Mario",201596,3.9,darren collison,201954
made,21400529,"JAN 07, 2015 - DAL vs. DET",H,L,-13,6,2,229,18.8,0,2.7,8.1,2,"Tolliver, Anthony",201229,3.8,chandler parsons,202718
made,21400484,"JAN 02, 2015 - CLE @ CHA",A,W,4,16,3,448,14.4,10,8.9,16.3,2,"Walker, Kemba",202689,4.6,kyrie irving,202681
made,21400868,"FEB 27, 2015 - LAL vs. MIL",H,W,8,5,3,703,6.5,3,7.2,4.8,2,"Pachulia, Zaza",2585,2.6,robert sacre,203135
missed,21400892,"MAR 03, 2015 - ATL vs. HOU",H,W,8,5,2,314,14.8,0,1.0,20.0,2,"Motiejunas, Donatas",202700,6.2,al horford,201143
missed,21400302,"DEC 08, 2014 - BOS @ WAS",A,L,-1,8,3,497,7.4,2,1.6,15.8,2,"Pierce, Paul",1718,2.7,jeff green,201145
missed,21400266,"DEC 03, 2014 - SAS @ BKN",A,L,-2,8,3,304,15.0,11,9.8,3.3,2,"Jordan, Jerome",202366,0.6,tony parker,2225
missed,21400373,"DEC 17, 2014 - MIA vs. UTA",H,L,-18,4,3,382,6.3,0,1.1,25.1,3,"Burke, Trey",203504,5.4,norris cole,202708
missed,21400467,"DEC 30, 2014 - BKN @ CHI",A,W,14,7,2,309,14.6,0,23.2,1.3,2,"Snell, Tony",203503,0.9,joe johnson,2207
made,21400015,"OCT 29, 2014 - OKC @ POR",A,L,-17,2,1,229,21.9,1,2.0,3.7,2,"Kaman, Chris",2549,2.8,andre roberson,203460
missed,21400086,"NOV 08, 2014 - BOS @ CHI",A,W,5,9,3,638,9.1,0,1.2,21.2,2,"Gasol, Pau",2200,5.5,jared sullinger,203096
made,21400799,"FEB 11, 2015 - LAC vs. HOU",H,W,15,6,4,637,7.7,0,0.0,1.9,2,"Smith, Josh",2746,3.2,deandre jordan,201599
missed,21400300,"DEC 07, 2014 - NOP @ LAL",A,W,17,12,4,307,15.0,0,1.0,18.4,2,"Lin, Jeremy",202391,4.6,anthony davis,203076
missed,21400779,"FEB 09, 2015 - ATL @ MIN",A,W,12,2,2,606,18.3,0,1.5,13.5,2,"Young, Thaddeus",201152,4.1,kent bazemore,203145
missed,21400877,"MAR 01, 2015 - CHI vs. LAC",H,L,-10,8,3,473,24.0,0,0.0,4.5,2,"Redick, JJ",200755,2.1,pau gasol,2200
made,21400752,"FEB 06, 2015 - LAC @ TOR",A,L,-16,1,1,156,2.4,0,0.8,26.0,3,"Williams, Lou",101150,5.5,spencer hawes,201150
made,21400326,"DEC 11, 2014 - OKC vs. CLE",H,W,9,4,4,266,8.8,0,0.9,7.5,2,"Love, Kevin",201567,4.2,steve adams,203500
made,21400005,"OCT 29, 2014 - IND vs. PHI",H,W,12,9,3,469,8.7,0,1.0,20.0,2,"Noel, Nerlens",203457,7.0,luis scola,2449
missed,21400558,"JAN 11, 2015 - ATL vs. WAS",H,W,31,6,2,278,13.0,0,0.3,2.9,2,"Seraphin, Kevin",202338,0.0,paul millsap,200794
missed,21400232,"NOV 28, 2014 - PHX @ DEN",A,L,-25,13,3,301,13.6,3,3.1,16.9,2,"Lawson, Ty",201951,3.9,eric bledsoe,202339
made,21400145,"NOV 16, 2014 - LAL vs. GSW",H,L,-21,10,1,112,13.0,0,4.4,28.0,3,"Iguodala, Andre",2738,4.7,kobe bryant,977
made,21400264,"DEC 03, 2014 - WAS vs. LAL",H,W,16,12,4,232,11.5,0,0.7,6.6,2,"Boozer, Carlos",2430,3.5,marcin gortat,101162
missed,21400729,"FEB 03, 2015 - UTA @ POR",A,L,-1,1,1,703,9.3,2,2.0,9.7,2,"Lillard, Damian",203081,4.1,dante exum,203957
missed,21400324,"DEC 10, 2014 - HOU @ GSW",A,L,-12,10,3,389,21.7,0,1.0,22.2,3,"Curry, Stephen",201939,4.8,patrick beverley,201976
missed,21400770,"FEB 08, 2015 - ORL vs. CHI",H,L,-1,3,2,552,21.0,0,1.0,27.0,3,"Brooks, Aaron",201166,5.3,evan fournier,203095
made,21400171,"NOV 20, 2014 - CHI @ SAC",A,L,-15,2,1,224,14.0,9,8.6,2.0,2,"Cousins, DeMarcus",202326,1.8,aaron brooks,201166
made,21400319,"DEC 10, 2014 - PHI @ ATL",A,L,-16,5,2,390,5.4,0,1.2,1.6,2,"Horford, Al",201143,3.2,luc mbah a moute,201601
made,21400748,"FEB 06, 2015 - ORL vs. LAL",H,W,6,5,5,164,10.4,17,14.0,3.3,2,"Clarkson, Jordan",203903,2.4,elfrid payton,203901
made,21400228,"NOV 28, 2014 - LAC @ HOU",A,W,17,1,1,107,12.3,7,11.7,18.5,2,"Harden, James",201935,6.3,chris paul,101108
made,21400385,"DEC 19, 2014 - MIN @ BOS",A,L,-16,4,1,463,8.8,2,3.2,9.0,2,"Turner, Evan",202323,5.2,shabazz muhammad,203498
missed,21400431,"DEC 25, 2014 - GSW @ LAC",A,L,-14,13,3,605,15.0,6,4.2,26.5,3,"Griffin, Blake",201933,5.5,klay thompson,202691
missed,21400366,"DEC 16, 2014 - UTA @ NOP",A,L,-8,6,2,133,2.2,0,0.8,26.1,3,"Babbitt, Luke",202337,5.9,gordon hayward,202330
made,21400017,"OCT 30, 2014 - MIN vs. DET",H,W,6,10,4,131,19.4,1,1.8,18.5,2,"Caldwell-Pope, Kentavious",203484,5.4,mo williams,2590
made,21400337,"DEC 12, 2014 - DET @ PHX",A,W,2,5,1,127,7.0,18,17.8,2.2,2,"Len, Alex",203458,0.9,brandon jennings,201943
missed,21400782,"FEB 09, 2015 - DEN vs. OKC",H,L,-10,2,1,689,11.9,0,1.6,3.8,2,"Perkins, Kendrick",2570,1.6,jusuf nurkic,203994
missed,21400200,"NOV 24, 2014 - POR @ PHI",A,W,10,8,4,56,14.8,2,2.0,24.7,3,"Shved, Alexey",203144,5.5,nicolas batum,201587
made,21400787,"FEB 10, 2015 - DEN @ LAL",A,W,10,8,4,457,5.7,0,2.8,5.7,2,"Davis, Ed",202334,3.4,darrell arthur,201589
missed,21400100,"NOV 10, 2014 - ATL @ NYK",A,W,6,5,4,315,15.6,0,0.9,22.6,3,"Anthony, Carmelo",2546,7.7,thabo sefolosha,200757
missed,21400106,"NOV 11, 2014 - SAC @ DAL",A,L,-8,1,4,555,7.0,1,2.0,23.5,3,"Ellis, Monta",101145,4.1,nik stauskas,203917
made,21400510,"JAN 05, 2015 - CHA @ BOS",A,W,9,21,4,470,9.2,6,4.5,19.4,2,"Sullinger, Jared",203096,5.3,kemba walker,202689
missed,21400494,"JAN 02, 2015 - LAL vs. MEM",H,L,-3,2,1,71,0.0,4,4.2,22.0,2,"Prince, Tayshaun",2419,4.7,nick young,201156
made,21400007,"OCT 29, 2014 - WAS @ MIA",A,L,-12,10,3,284,4.8,0,5.5,5.3,2,"Andersen, Chris",2365,2.1,marcin gortat,101162
made,21400230,"NOV 28, 2014 - ORL @ IND",A,L,-15,9,4,419,21.7,4,4.2,2.4,2,"Copeland, Chris",203142,2.6,tobias harris,202699
made,21400410,"DEC 22, 2014 - TOR @ CHI",A,L,-9,17,4,273,3.0,2,6.1,3.1,2,"Rose, Derrick",201565,2.1,kyle lowry,200768
made,21400192,"NOV 22, 2014 - NOP @ UTA",A,W,12,18,4,575,20.5,1,1.5,5.8,2,"Ingles, Joe",204060,4.2,anthony davis,203076
made,21400905,"MAR 04, 2015 - MIA vs. LAL",H,W,6,6,2,166,13.3,8,9.1,8.9,2,"Ellington, Wayne",201961,3.0,dwayne wade,2548
made,21400686,"JAN 28, 2015 - MIN vs. BOS",H,W,12,7,3,592,8.6,0,0.8,1.4,2,"Sullinger, Jared",203096,4.7,gorgui dieng,203476
made,21400458,"DEC 28, 2014 - PHX @ LAL",A,W,9,2,1,446,6.3,1,3.2,1.5,2,"Davis, Ed",202334,2.3,markieff morris,202693
missed,21400035,"NOV 01, 2014 - CHI @ MIN",A,W,1,6,4,531,5.2,0,0.7,25.6,3,"Hummel, Robbie",203133,8.5,nikola mirotic,202703
missed,21400597,"JAN 16, 2015 - LAL @ UTA",A,L,-9,2,2,358,18.6,1,2.8,11.1,2,"Kanter, Enes",202683,4.0,jeremy lin,202391
made,21400450,"DEC 27, 2014 - UTA vs. PHI",H,W,17,4,2,537,9.2,0,0.6,1.2,2,"Grant, Jerami",203924,3.2,enes kanter,202683
missed,21400395,"DEC 20, 2014 - UTA @ CHA",A,L,-18,2,2,483,12.8,0,0.7,18.1,2,"Williams, Marvin",101107,6.2,enes kanter,202683
missed,21400397,"DEC 20, 2014 - DAL vs. SAS",H,W,6,1,1,709,14.4,0,0.7,15.6,2,"Diaw, Boris",2564,3.1,dirk nowtizski,1717
missed,21400142,"NOV 16, 2014 - DEN @ NYK",A,L,-16,3,1,223,14.8,9,9.2,0.7,2,"Smith, Jason",201160,2.7,ty lawson,201951
missed,21400587,"JAN 16, 2015 - DET @ IND",A,W,2,20,4,201,17.0,8,6.9,27.0,3,"Hill, Solomon",203524,4.9,brandon jennings,201943
missed,21400021,"OCT 31, 2014 - IND vs. MEM",H,L,-8,12,4,279,12.5,1,1.8,24.5,3,"Pondexter, Quincy",202347,3.4,cj miles,101139
missed,21400541,"JAN 09, 2015 - MEM @ NOP",A,L,-11,7,3,290,2.7,1,1.4,3.7,2,"Cunningham, Dante",201967,1.8,zach randolph,2216
missed,21400171,"NOV 20, 2014 - SAC vs. CHI",H,W,15,5,4,312,5.6,0,0.9,13.4,2,"Noah, Joakim",201149,5.2,jason thompson,201574
missed,21400271,"DEC 03, 2014 - TOR @ UTA",A,W,19,1,1,693,10.3,1,3.0,5.3,2,"Favors, Derrick",202324,2.9,jonas valanciunas,202685
missed,21400638,"JAN 22, 2015 - MIL vs. UTA",H,L,-2,8,4,279,18.8,1,4.7,5.3,2,"Booker, Trevor",202344,2.4,giannis antetokounmpo,203507
missed,21400321,"DEC 10, 2014 - MIN vs. POR",H,W,8,11,2,31,2.4,3,4.0,17.5,2,"Aldridge, LaMarcus",200746,6.3,thaddeus young,201152
made,21400045,"NOV 03, 2014 - MEM vs. NOP",H,W,12,7,4,679,14.7,12,9.5,1.9,2,"Miller, Darius",203121,3.8,beno urdih,2757
made,21400723,"FEB 02, 2015 - OKC vs. ORL",H,W,7,4,4,436,12.7,0,0.9,12.6,2,"Vucevic, Nikola",202696,6.5,kendrick perkins,2570
missed,21400751,"FEB 06, 2015 - DET vs. DEN",H,W,10,12,4,315,5.8,0,0.8,3.3,2,"Gallinari, Danilo",201568,1.5,greg monroe,202328
made,21400580,"JAN 14, 2015 - ATL @ BOS",A,W,14,9,2,16,5.7,0,0.7,25.0,3,"Smart, Marcus",203935,6.7,jeff teague,201952
missed,21400379,"DEC 18, 2014 - CHI vs. NYK",H,W,6,8,4,418,9.0,0,1.7,5.3,2,"Acy, Quincy",203112,1.2,joakim noah,201149
made,21400118,"NOV 13, 2014 - MEM vs. SAC",H,W,1,7,3,373,5.7,1,1.7,11.4,2,"Thompson, Jason",201574,5.9,courtney lee,201584
missed,21400464,"DEC 29, 2014 - UTA @ LAC",A,L,-4,3,2,126,4.2,0,0.5,9.0,2,"Jordan, DeAndre",201599,2.7,rudy gobert,203497
made,21400451,"DEC 27, 2014 - NYK @ SAC",A,L,-6,6,2,160,19.8,0,1.0,24.4,3,"Stauskas, Nik",203917,5.3,jose calderon,101181
made,21400231,"NOV 28, 2014 - SAC @ SAS",A,L,-8,2,2,687,17.1,0,0.7,22.4,3,"Bonner, Matt",2588,5.2,derrick williams,202682
missed,21400636,"JAN 21, 2015 - GSW vs. HOU",H,W,13,12,4,206,14.7,2,2.6,8.0,2,"Papanikolaou, Kostas",203123,2.8,draymond green,203110
made,21400203,"NOV 24, 2014 - DAL vs. IND",H,L,-11,12,3,110,10.5,0,0.9,22.8,3,"Hill, Solomon",203524,5.0,chandler parsons,202718
missed,21400543,"JAN 09, 2015 - CHI @ WAS",A,L,-16,1,1,711,14.7,3,3.2,7.3,2,"Wall, John",202322,3.3,derrick rose,201565
missed,21400201,"NOV 24, 2014 - TOR vs. PHX",H,W,4,1,1,638,4.8,1,2.1,9.7,2,"Bledsoe, Eric",202339,3.9,terrence ross,203082
made,21400851,"FEB 25, 2015 - LAL @ UTA",A,W,3,9,4,625,21.8,2,2.8,23.9,2,"Hood, Rodney",203918,2.7,wayne ellington,201961
made,21400235,"NOV 29, 2014 - DAL @ PHI",A,W,7,6,2,398,17.6,1,1.7,5.5,2,"Noel, Nerlens",203457,2.5,chandler parsons,202718
missed,21400761,"FEB 07, 2015 - CHA @ PHI",A,L,-8,1,1,227,10.5,1,1.9,25.5,3,"McDaniels, KJ",203909,6.5,lance stephenson,202362
missed,21400773,"FEB 08, 2015 - PHX @ SAC",A,L,-2,4,2,62,18.3,6,6.3,19.0,2,"Thompson, Jason",201574,6.4,marcus morris,202694
missed,21400885,"MAR 02, 2015 - PHI vs. TOR",H,L,-11,2,1,499,16.2,0,1.1,14.5,2,"Johnson, Amir",101161,3.7,henry sims,203156
