SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400277,"DEC 05, 2014 - PHI vs. OKC",H,L,-12,1,1,146,11.5,5,4.4,2.5,2,"Collison, Nick",2555,2.2,jakarr sampson,203960
missed,21400273,"DEC 04, 2014 - CLE @ NYK",A,W,3,17,4,83,7.8,0,3.7,27.3,3,"Shumpert, Iman",202697,4.9,lebron james,2544
made,21400735,"FEB 04, 2015 - CHI @ HOU",A,L,-11,8,2,223,1.1,3,3.9,20.3,2,"Ariza, Trevor",2772,4.1,jimmy butler,202710
made,21400105,"NOV 11, 2014 - OKC @ MIL",A,L,-7,8,2,289,20.3,5,4.5,10.8,2,"Dudley, Jared",201162,3.6,reggie jackson,202704
made,21400426,"DEC 23, 2014 - LAL vs. GSW",H,W,10,4,2,390,18.9,1,2.4,22.8,3,"Barnes, Harrison",203084,19.1,nick young,201156
missed,21400107,"NOV 11, 2014 - POR vs. CHA",H,W,2,15,3,392,13.0,1,1.2,22.2,2,"Williams, Marvin",101107,5.0,lamarcus aldridge,200746
made,21400367,"DEC 16, 2014 - DAL @ NYK",A,W,20,4,2,205,14.2,10,9.5,9.4,2,"Hardaway Jr., Tim",203501,2.5,mnta ellis,101145
missed,21400231,"NOV 28, 2014 - SAC @ SAS",A,L,-8,3,2,505,10.1,0,1.1,20.7,2,"Green, Danny",201980,6.2,ramon sessions,201196
missed,21400863,"FEB 27, 2015 - BKN @ HOU",A,L,-4,1,2,668,12.1,0,1.4,23.8,3,"Beverley, Patrick",201976,5.9,jarrett jack,101127
missed,21400386,"DEC 19, 2014 - CLE vs. BKN",H,W,4,3,1,222,21.0,1,3.5,4.9,2,"Plumlee, Mason",203486,5.8,kyrie irving,202681
made,21400678,"JAN 27, 2015 - MEM @ DAL",A,W,19,6,2,223,18.6,6,6.4,10.4,2,"Powell, Dwight",203939,4.7,vince carter,1713
made,21400898,"MAR 04, 2015 - UTA @ BOS",A,L,-1,8,3,275,9.2,2,1.5,19.5,2,"Bradley, Avery",202340,3.6,trey burke,203504
missed,21400257,"DEC 02, 2014 - CHI vs. DAL",H,L,-3,8,2,342,14.9,0,2.6,4.7,2,"Ellis, Monta",101145,2.4,jimmy butler,202710
missed,21400409,"DEC 22, 2014 - DEN @ CHA",A,L,-28,3,3,475,11.6,0,0.4,4.1,2,"Zeller, Cody",203469,4.1,jusuf nurkic,203994
made,21400782,"FEB 09, 2015 - OKC @ DEN",A,W,10,10,3,625,2.8,4,3.6,25.1,3,"Nurkic, Jusuf",203994,4.7,russell westbrook,201566
missed,21400349,"DEC 14, 2014 - MIA vs. CHI",H,L,-18,3,2,612,12.3,0,1.2,2.2,2,"Gibson, Taj",201959,3.6,james ennis,203516
missed,21400705,"JAN 31, 2015 - IND vs. SAC",H,L,-5,8,3,374,5.3,2,2.7,10.2,2,"Cousins, DeMarcus",202326,1.8,roy hibbert,201579
missed,21400193,"NOV 23, 2014 - LAC @ MEM",A,L,-16,1,1,571,14.7,0,1.1,20.4,2,"Randolph, Zach",2216,7.5,blake griffin,201933
missed,21400120,"NOV 13, 2014 - PHI @ DAL",A,L,-53,14,3,446,17.2,6,5.9,4.4,2,"Chandler, Tyson",2199,1.9,michael carter-williams,203487
missed,21400172,"NOV 21, 2014 - ORL @ CHA",A,W,5,1,1,622,11.9,13,12.1,20.6,2,"Walker, Kemba",202689,4.8,victor oladipo,203506
made,21400264,"DEC 03, 2014 - WAS vs. LAL",H,W,16,8,3,700,20.0,6,4.6,4.9,2,"Lin, Jeremy",202391,2.2,john wall,202322
missed,21400827,"FEB 22, 2015 - DAL vs. CHA",H,W,11,5,3,95,17.9,0,0.8,24.8,3,"Williams, Mo",2590,4.5,devin harris,2734
missed,21400434,"DEC 26, 2014 - ATL vs. MIL",H,L,-30,5,4,354,15.4,0,1.2,25.9,3,"Bayless, Jerryd",201573,10.9,dennis schroder,203471
made,21400665,"JAN 25, 2015 - BOS @ GSW",A,L,-3,15,4,20,18.6,3,3.5,24.9,3,"Thompson, Klay",202691,4.6,avery bradley,202340
missed,21400277,"DEC 05, 2014 - PHI vs. OKC",H,L,-12,4,2,131,6.9,2,2.4,3.2,2,"Roberson, Andre",203460,1.8,kj mcdaniels,203909
made,21400242,"NOV 30, 2014 - BKN vs. CHI",H,L,-18,6,3,405,10.4,0,1.2,18.2,2,"Butler, Jimmy",202710,8.4,jarrett jack,101127
made,21400839,"FEB 24, 2015 - DET vs. CLE",H,L,-9,6,2,286,9.3,0,0.8,25.3,3,"Smith, J.R.",2747,4.5,kentavious caldwell-pope,203484
missed,21400088,"NOV 08, 2014 - MEM @ MIL",A,L,-1,1,1,375,0.0,1,1.6,15.0,2,"Ilyasova, Ersan",101141,3.9,zach randolph,2216
missed,21400179,"NOV 21, 2014 - WAS vs. CLE",H,W,13,11,4,262,13.9,3,3.3,7.9,2,"Thompson, Tristan",202684,2.3,kevin seraphin,202338
made,21400787,"FEB 10, 2015 - DEN @ LAL",A,W,10,7,3,601,12.8,1,1.7,19.2,2,"Ellington, Wayne",201961,4.4,arron afflalo,201167
missed,21400898,"MAR 04, 2015 - BOS vs. UTA",H,W,1,2,1,58,15.0,0,0.8,22.6,3,"Millsap, Elijah",202407,4.3,marcus smart,203935
made,21400754,"FEB 06, 2015 - MIN vs. MEM",H,W,1,3,1,353,18.2,0,0.8,14.6,2,"Gasol, Marc",201188,7.0,andrew wiggins,203952
made,21400193,"NOV 23, 2014 - MEM vs. LAC",H,W,16,2,1,79,18.5,6,4.4,13.6,2,"Paul, Chris",101108,4.6,beno urdih,2757
made,21400108,"NOV 11, 2014 - SAS @ GSW",A,W,13,13,4,466,13.0,5,5.6,3.3,2,"Green, Draymond",203110,2.8,tony parker,2225
missed,21400086,"NOV 08, 2014 - CHI vs. BOS",H,L,-5,7,2,107,6.6,2,6.1,2.6,2,"Olynyk, Kelly",203482,0.3,jimmy butler,202710
made,21400743,"FEB 05, 2015 - LAC @ CLE",A,L,-11,7,2,460,16.6,0,0.0,5.9,2,"Mozgov, Timofey",202389,3.0,blake griffin,201933
made,21400231,"NOV 28, 2014 - SAS vs. SAC",H,W,8,2,1,622,13.6,12,9.6,5.7,2,"Collison, Darren",201954,1.8,tony parker,2225
missed,21400113,"NOV 12, 2014 - NYK vs. ORL",H,L,-2,6,4,616,6.9,0,0.8,23.4,3,"Gordon, Aaron",203932,5.1,time hardaway jr,203501
missed,21400096,"NOV 09, 2014 - DEN @ POR",A,L,-16,8,2,285,11.7,1,4.7,15.0,2,"Matthews, Wesley",202083,3.6,kenneth faried,202702
missed,21400671,"JAN 26, 2015 - PHI @ NOP",A,L,-25,10,4,704,8.3,2,2.8,0.0,2,"Ajinca, Alexis",201582,1.7,luc mbah a moute,201601
made,21400415,"DEC 22, 2014 - SAC @ GSW",A,L,-20,5,2,409,20.0,0,0.8,2.1,2,"Speights, Marreese",201578,2.3,omri casspi,201956
made,21400816,"FEB 21, 2015 - OKC @ CHA",A,W,7,3,2,313,12.4,0,1.2,23.1,3,"Williams, Marvin",101107,5.1,dj augustin,201571
missed,21400847,"FEB 25, 2015 - PHI @ MIL",A,L,-16,3,1,181,24.0,0,1.8,4.2,2,"Pachulia, Zaza",2585,2.7,hollis thompson,203138
missed,21400859,"FEB 27, 2015 - CHA @ BOS",A,L,-8,1,2,688,18.3,7,6.7,15.8,2,"Jerebko, Jonas",201973,5.6,lance stephenson,202362
made,21400250,"DEC 01, 2014 - WAS vs. MIA",H,W,21,8,2,121,11.6,0,0.7,22.3,3,"Bosh, Chris",2547,6.5,rasual butler,2446
missed,21400893,"MAR 03, 2015 - CHI vs. WAS",H,W,5,1,1,536,10.0,1,1.5,11.6,2,"Gortat, Marcin",101162,2.4,aaron brooks,201166
missed,21400098,"NOV 10, 2014 - NOP @ CLE",A,L,-7,5,2,293,10.9,0,0.7,24.0,3,"Cherry, Will",203805,7.4,jrue holiday,201950
missed,21400517,"JAN 05, 2015 - LAL @ POR",A,L,-4,7,2,115,18.1,0,1.4,23.8,3,"Batum, Nicolas",201587,4.0,ronnie price,101179
missed,21400430,"DEC 25, 2014 - CHI vs. LAL",H,W,20,8,3,192,24.0,0,0.0,3.1,2,"Davis, Ed",202334,2.1,joakim noah,201149
missed,21400716,"FEB 01, 2015 - BOS vs. MIA",H,L,-8,1,1,670,7.9,0,1.1,25.1,3,"Napier, Shabazz",203894,4.1,evan turner,202323
made,21400850,"FEB 25, 2015 - PHX @ DEN",A,W,14,8,4,162,23.3,0,0.1,2.8,2,"Foye, Randy",200751,1.2,alex len,203458
missed,21400208,"NOV 25, 2014 - NOP vs. SAC",H,L,-10,1,1,703,8.0,3,3.3,16.7,2,"McLemore, Ben",203463,5.0,anthony davis,203076
made,21400540,"JAN 09, 2015 - ATL @ DET",A,W,3,3,1,220,9.8,2,2.7,8.5,2,"Singler, Kyle",202713,2.5,demarre carroll,201960
missed,21400386,"DEC 19, 2014 - BKN @ CLE",A,L,-4,4,2,193,6.6,0,0.7,22.7,3,"Irving, Kyrie",202681,6.3,jarrett jack,101127
made,21400497,"JAN 03, 2015 - MIA @ HOU",A,L,-36,2,4,592,22.3,0,2.1,5.7,2,"Papanikolaou, Kostas",203123,2.4,james ennis,203516
made,21400506,"JAN 04, 2015 - MIL @ NYK",A,W,13,6,3,537,8.3,0,0.2,2.9,2,"Aldrich, Cole",202332,2.7,zaza pachulia,2585
missed,21400543,"JAN 09, 2015 - CHI @ WAS",A,L,-16,3,4,665,15.8,1,2.4,5.1,2,"Miller, Andre",1889,3.2,nikola mirotic,202703
missed,21400281,"DEC 05, 2014 - TOR vs. CLE",H,L,-14,18,4,40,20.6,6,3.4,24.2,3,"Irving, Kyrie",202681,2.6,kyle lowry,200768
missed,21400047,"NOV 03, 2014 - DEN vs. SAC",H,L,-5,8,4,557,20.4,0,0.9,23.0,3,"Casspi, Omri",201956,4.4,wilson chandler,201163
made,21400198,"NOV 24, 2014 - LAC @ CHA",A,W,21,13,3,537,7.0,2,6.5,2.9,2,"Jefferson, Al",2744,3.2,blake griffin,201933
made,21400750,"FEB 06, 2015 - BOS vs. PHI",H,W,11,1,1,707,12.5,1,1.6,20.6,2,"McDaniels, KJ",203909,2.1,avery bradley,202340
made,21400543,"JAN 09, 2015 - CHI @ WAS",A,L,-16,14,3,212,15.7,9,7.5,3.1,2,"Gortat, Marcin",101162,0.4,derrick rose,201565
made,21400880,"MAR 01, 2015 - GSW @ BOS",A,W,5,2,1,414,17.6,0,0.8,25.1,3,"Bass, Brandon",101138,11.2,harrison barnes,203084
missed,21400275,"DEC 04, 2014 - GSW vs. NOP",H,W,27,8,1,173,16.8,0,0.9,24.1,3,"Anderson, Ryan",201583,7.1,klay thompson,202691
missed,21400444,"DEC 27, 2014 - CHA vs. ORL",H,L,-8,6,3,576,10.0,2,2.6,12.4,2,"Harris, Tobias",202699,3.8,gerald henderson,201945
missed,21400544,"JAN 09, 2015 - MIN @ MIL",A,L,-14,4,1,205,24.0,0,0.4,4.6,2,"Middleton, Khris",203114,1.6,andrew wiggins,203952
missed,21400803,"FEB 20, 2015 - ORL vs. NOP",H,W,11,16,4,436,17.7,4,7.1,24.8,3,"Pondexter, Quincy",202347,4.9,victor oladipo,203506
missed,21400819,"FEB 21, 2015 - HOU vs. TOR",H,W,22,8,3,497,16.5,0,1.0,25.6,3,"Johnson, James",201949,5.6,james harden,201935
missed,21400561,"JAN 11, 2015 - SAC vs. CLE",H,W,19,13,4,391,17.2,7,7.7,12.3,2,"Dellavedova, Matthew",203521,2.9,rudy gay,200752
missed,21400218,"NOV 26, 2014 - MIN vs. MIL",H,L,-17,7,4,656,21.8,0,0.7,21.3,2,"Antetokounmpo, Giannis",203507,5.6,shabazz muhammad,203498
missed,21400155,"NOV 18, 2014 - LAL @ ATL",A,W,5,4,2,449,1.4,1,3.4,2.6,2,"Scott, Mike",203118,4.1,jordan hill,201941
missed,21400147,"NOV 17, 2014 - DEN @ CLE",A,W,9,6,3,575,5.2,0,0.5,2.1,2,"James, LeBron",2544,2.9,timofey mozgov,202389
missed,21400891,"MAR 03, 2015 - CLE vs. BOS",H,W,31,3,1,410,15.6,8,7.2,6.6,2,"Zeller, Tyler",203092,3.0,kyrie irving,202681
made,21400059,"NOV 05, 2014 - TOR @ BOS",A,W,3,9,4,713,17.4,9,6.7,21.7,2,"Sullinger, Jared",203096,6.8,lou williams,101150
made,21400480,"DEC 31, 2014 - OKC vs. PHX",H,W,3,11,3,172,10.4,1,2.2,17.2,2,"Morris, Marcus",202694,4.6,reggie jackson,202704
missed,21400430,"DEC 25, 2014 - LAL @ CHI",A,L,-20,3,4,677,13.5,3,2.9,14.9,2,"Butler, Jimmy",202710,2.4,nick young,201156
missed,21400146,"NOV 17, 2014 - CHA vs. DAL",H,L,-27,8,3,57,16.5,7,7.7,10.1,2,"Nowitzki, Dirk",1717,3.5,kemba walker,202689
missed,21400679,"JAN 27, 2015 - GSW vs. CHI",H,L,-2,4,4,6,0.0,6,5.6,25.2,3,"Mirotic, Nikola",202703,4.2,andre iguodala,2738
made,21400453,"DEC 28, 2014 - CLE vs. DET",H,L,-23,18,3,215,4.8,0,1.0,21.7,2,"Monroe, Greg",202328,11.2,kevin love,201567
missed,21400810,"FEB 20, 2015 - HOU @ DAL",A,L,-11,7,4,258,18.8,0,0.9,21.9,3,"Harris, Devin",2734,2.3,jason terry,1891
made,21400823,"FEB 22, 2015 - WAS @ DET",A,L,-17,3,1,317,14.3,0,0.7,4.0,2,"Drummond, Andre",203083,2.9,marcin gortat,101162
missed,21400728,"FEB 03, 2015 - BOS @ NYK",A,W,11,10,4,332,8.8,0,0.7,23.2,3,"Hardaway Jr., Tim",203501,5.5,avery bradley,202340
missed,21400749,"FEB 06, 2015 - ATL vs. GSW",H,W,8,2,1,185,16.5,0,0.8,23.9,3,"Curry, Stephen",201939,5.1,demarre carroll,201960
missed,21400436,"DEC 26, 2014 - MEM vs. HOU",H,L,-6,4,4,644,14.0,1,1.4,11.0,2,"Motiejunas, Donatas",202700,3.3,kosta koufos,201585
made,21400554,"JAN 10, 2015 - MIL @ CHI",A,L,-8,10,4,341,11.9,0,0.9,4.7,2,"Gibson, Taj",201959,1.7,jared dudley,201162
made,21400345,"DEC 13, 2014 - PHI vs. MEM",H,L,-5,12,3,215,20.1,0,0.3,1.2,2,"Conley, Mike",201144,2.1,michael carter-williams,203487
missed,21400417,"DEC 23, 2014 - IND vs. NOP",H,W,12,9,2,376,7.5,0,0.8,26.2,3,"Rivers, Austin",203085,5.2,cj miles,101139
made,21400125,"NOV 14, 2014 - CLE @ BOS",A,W,1,9,2,560,10.8,0,0.9,1.8,2,"Thornton, Marcus",201977,3.6,lebron james,2544
made,21400769,"FEB 08, 2015 - MIN @ DET",A,W,11,3,2,386,16.7,0,1.6,0.1,2,"Drummond, Andre",203083,2.1,gorgui dieng,203476
missed,21400121,"NOV 13, 2014 - GSW vs. BKN",H,W,8,6,2,425,13.7,0,1.0,24.8,3,"Jack, Jarrett",101127,6.9,leandro barbosa,2571
made,21400427,"DEC 25, 2014 - WAS @ NYK",A,W,11,7,2,41,18.0,0,1.8,2.1,2,"Dalembert, Samuel",2223,3.7,bradley beal,203078
missed,21400774,"FEB 09, 2015 - SAS @ IND",A,W,2,9,4,356,17.7,0,0.5,1.3,2,"Miles, CJ",101139,1.5,kawhi leonard,202695
missed,21400631,"JAN 21, 2015 - MIN vs. DAL",H,L,-23,1,2,643,14.5,1,2.0,13.3,2,"Nowitzki, Dirk",1717,6.5,anthony bennett,203461
missed,21400881,"MAR 01, 2015 - IND vs. PHI",H,W,20,9,3,693,24.0,0,0.4,2.2,2,"Noel, Nerlens",203457,3.4,roy hibbert,201579
missed,21400072,"NOV 07, 2014 - ORL vs. MIN",H,W,9,5,4,390,22.9,0,1.7,5.1,2,"Williams, Mo",2590,3.7,aaron gordon,203932
missed,21400325,"DEC 10, 2014 - MIA @ DEN",A,L,-20,1,2,636,24.0,0,0.1,1.9,2,"Harris, Gary",203914,1.6,udonis haslem,2617
missed,21400055,"NOV 04, 2014 - POR vs. CLE",H,W,19,12,3,262,14.0,4,6.5,11.9,2,"Thompson, Tristan",202684,3.0,lamarcus aldridge,200746
made,21400504,"JAN 04, 2015 - SAC @ DET",A,L,-19,6,3,647,18.5,0,1.1,21.3,2,"Drummond, Andre",203083,9.0,jason thompson,201574
missed,21400826,"FEB 22, 2015 - DEN @ OKC",A,L,-25,1,1,640,3.5,8,6.6,17.6,2,"Roberson, Andre",203460,4.5,ty lawson,201951
made,21400509,"JAN 05, 2015 - PHI vs. CLE",H,W,3,14,4,663,4.3,3,3.2,5.7,2,"Thompson, Tristan",202684,1.7,michael carter-williams,203487
made,21400416,"DEC 23, 2014 - MIN @ CLE",A,L,-21,13,2,197,23.5,1,1.3,5.3,2,"Varejao, Anderson",2760,3.1,thaddeus young,201152
made,21400007,"OCT 29, 2014 - MIA vs. WAS",H,W,12,2,4,660,11.0,2,3.1,1.8,2,"Butler, Rasual",2446,3.3,james ennis,203516
missed,21400433,"DEC 26, 2014 - ORL vs. CLE",H,L,-9,11,4,295,14.2,9,9.0,19.8,2,"Dellavedova, Matthew",203521,4.9,victor oladipo,203506
made,21400731,"FEB 04, 2015 - DET @ IND",A,L,-5,2,1,478,8.0,0,0.9,24.3,3,"Miles, CJ",101139,6.9,dj augustin,201571
made,21400865,"FEB 27, 2015 - NOP vs. MIA",H,W,2,1,2,683,6.0,2,4.7,8.6,2,"Andersen, Chris",2365,2.8,alexis ajinca,201582
made,21400181,"NOV 21, 2014 - NOP @ DEN",A,L,-20,8,3,57,9.5,2,4.0,17.7,2,"Faried, Kenneth",202702,3.3,ryan anderson,201583
missed,21400303,"DEC 08, 2014 - CLE @ BKN",A,W,22,6,2,355,20.3,0,0.0,5.4,2,"Jack, Jarrett",101127,1.9,kyrie irving,202681
made,21400696,"JAN 30, 2015 - PHI vs. MIN",H,W,9,2,1,449,6.2,1,2.6,13.3,2,"Pekovic, Nikola",201593,5.4,nerles noel,203457
missed,21400431,"DEC 25, 2014 - LAC vs. GSW",H,W,14,1,1,600,12.9,2,2.3,21.7,2,"Green, Draymond",203110,6.0,blake griffin,201933
made,21400607,"JAN 17, 2015 - SAC vs. LAC",H,L,-9,3,2,443,5.4,3,4.7,20.7,2,"Barnes, Matt",2440,4.6,rudy gay,200752
missed,21400447,"DEC 27, 2014 - CHI vs. NOP",H,W,7,6,2,146,4.5,0,1.3,26.6,3,"Evans, Tyreke",201936,4.2,aaron brooks,201166
missed,21400312,"DEC 09, 2014 - OKC vs. MIL",H,W,13,3,1,517,18.5,5,6.0,20.8,2,"Knight, Brandon",202688,5.9,russell westbrook,201566
missed,21400563,"JAN 12, 2015 - NOP @ BOS",A,L,-8,12,3,452,10.3,0,1.0,18.1,2,"Sullinger, Jared",203096,7.0,anthony davis,203076
missed,21400883,"MAR 01, 2015 - HOU vs. CLE",H,W,2,10,2,328,1.0,5,10.0,23.5,3,"Thompson, Tristan",202684,4.3,james harden,201935
made,21400572,"JAN 13, 2015 - SAC vs. DAL",H,L,-4,2,1,436,3.8,1,2.7,12.9,2,"Rondo, Rajon",200765,2.0,demarcus cousins,202326
missed,21400671,"JAN 26, 2015 - PHI @ NOP",A,L,-25,6,3,629,15.3,0,0.8,19.7,2,"Asik, Omer",201600,5.5,henry sims,203156
missed,21400486,"JAN 02, 2015 - BOS vs. DAL",H,L,-18,3,2,559,14.2,0,0.9,24.0,3,"Rondo, Rajon",200765,3.3,marcus smart,203935
made,21400222,"NOV 26, 2014 - MEM @ LAL",A,W,6,3,4,533,11.7,0,0.8,2.3,2,"Davis, Ed",202334,2.4,jon leuer,202720
made,21400250,"DEC 01, 2014 - MIA @ WAS",A,L,-21,9,3,406,19.2,6,5.7,7.7,2,"Beal, Bradley",203078,2.0,dwayne wade,2548
missed,21400495,"JAN 03, 2015 - CHA @ ORL",A,W,8,7,4,157,2.4,0,0.8,25.8,3,"Oladipo, Victor",203506,4.1,marvin williams,101107
made,21400151,"NOV 17, 2014 - HOU @ MEM",A,L,-26,1,1,180,17.9,0,1.0,22.7,3,"Conley, Mike",201144,6.3,jason terry,1891
made,21400898,"MAR 04, 2015 - BOS vs. UTA",H,W,1,10,4,209,12.0,0,3.2,24.0,3,"Favors, Derrick",202324,4.6,isaiah thomas,202738
made,21400269,"DEC 03, 2014 - MIL vs. DAL",H,L,-2,6,3,202,17.4,8,6.8,12.3,2,"Wright, Brandan",201148,2.4,khris middleton,203114
missed,21400427,"DEC 25, 2014 - NYK vs. WAS",H,L,-11,10,4,141,14.7,0,0.7,26.2,3,"Beal, Bradley",203078,4.8,time hardaway jr,203501
made,21400691,"JAN 28, 2015 - WAS @ PHX",A,L,-8,10,3,701,5.1,3,2.3,9.0,2,"Bledsoe, Eric",202339,1.9,john wall,202322
missed,21400792,"FEB 11, 2015 - MIL vs. SAC",H,W,8,7,3,594,10.0,1,3.9,5.4,2,"Cousins, DeMarcus",202326,2.3,john henson,203089
missed,21400430,"DEC 25, 2014 - CHI vs. LAL",H,W,20,11,3,27,6.1,19,16.8,2.3,2,"Sacre, Robert",203135,2.2,jimmy butler,202710
missed,21400140,"NOV 15, 2014 - GSW vs. CHA",H,W,25,12,3,393,17.0,9,8.2,18.3,2,"Walker, Kemba",202689,3.8,stephen curry,201939
missed,21400241,"NOV 30, 2014 - BOS vs. SAS",H,L,-22,9,1,197,14.1,1,1.7,15.8,2,"Leonard, Kawhi",202695,4.3,jeff green,201145
missed,21400410,"DEC 22, 2014 - TOR @ CHI",A,L,-9,5,2,304,13.8,0,0.8,18.6,2,"Hinrich, Kirk",2550,5.6,terrence ross,203082
missed,21400340,"DEC 13, 2014 - GSW @ DAL",A,W,7,6,2,241,15.4,0,0.9,22.0,3,"Nowitzki, Dirk",1717,11.4,harrison barnes,203084
made,21400680,"JAN 27, 2015 - LAL vs. WAS",H,L,-6,1,1,683,0.0,3,2.6,11.1,2,"Beal, Bradley",203078,3.8,wayne ellington,201961
made,21400231,"NOV 28, 2014 - SAC @ SAS",A,L,-8,8,3,119,10.0,0,0.8,24.6,3,"Ginobili, Manu",1938,2.6,ben mclemore,203463
made,21400779,"FEB 09, 2015 - MIN vs. ATL",H,L,-12,3,2,426,24.0,0,0.1,0.8,2,"Horford, Al",201143,2.8,gorgui dieng,203476
missed,21400614,"JAN 19, 2015 - BOS @ LAC",A,L,-9,2,2,478,6.2,0,1.0,27.2,3,"Rivers, Austin",203085,2.3,marcus smart,203935
missed,21400392,"DEC 19, 2014 - OKC @ LAL",A,W,1,12,3,369,16.9,7,7.3,5.1,2,"Price, Ronnie",101179,2.2,russell westbrook,201566
made,21400773,"FEB 08, 2015 - SAC vs. PHX",H,W,2,13,3,565,17.7,5,5.8,17.4,2,"Morris, Markieff",202693,5.5,demarcus cousins,202326
missed,21400341,"DEC 13, 2014 - BKN @ CHA",A,W,27,9,3,184,4.2,5,2.8,9.4,2,"Neal, Gary",202390,3.4,deron williams,101114
missed,21400645,"JAN 23, 2015 - ORL @ NYK",A,L,-7,1,1,692,12.3,0,0.8,17.9,2,"Amundson, Lou",200811,6.5,nikola vucevic,202696
missed,21400900,"MAR 04, 2015 - TOR vs. CLE",H,L,-8,6,1,292,6.0,0,1.1,18.9,2,"Mozgov, Timofey",202389,2.2,jonas valanciunas,202685
missed,21400360,"DEC 15, 2014 - MIL @ PHX",A,W,2,7,4,256,7.6,1,2.6,9.2,2,"Tucker, PJ",200782,3.7,jerryd bayless,201573
made,21400830,"FEB 23, 2015 - PHI @ MIA",A,L,-11,2,1,86,9.4,0,0.6,24.1,3,"Walker, Henry",201611,4.2,hollis thompson,203138
made,21400734,"FEB 04, 2015 - TOR vs. BKN",H,L,-16,13,4,567,12.8,5,5.0,19.7,2,"Plumlee, Mason",203486,4.6,terrence ross,203082
made,21400491,"JAN 02, 2015 - PHI @ PHX",A,L,-16,4,3,71,14.3,1,3.2,24.5,3,"Morris, Marcus",202694,3.4,robert covington,203496
missed,21400880,"MAR 01, 2015 - GSW @ BOS",A,W,5,4,1,188,7.1,0,0.8,24.7,3,"Turner, Evan",202323,8.7,harrison barnes,203084
missed,21400354,"DEC 14, 2014 - SAS @ DEN",A,W,8,6,4,538,8.9,0,0.7,22.7,3,"Robinson, Nate",101126,3.5,danny green,201980
missed,21400531,"JAN 07, 2015 - MIN vs. PHX",H,L,-2,7,3,441,8.0,3,5.1,9.6,2,"Len, Alex",203458,1.8,thaddeus young,201152
missed,21400638,"JAN 22, 2015 - UTA @ MIL",A,W,2,4,2,440,24.0,0,0.0,3.6,2,"Pachulia, Zaza",2585,1.6,rudy gobert,203497
made,21400860,"FEB 27, 2015 - DET vs. NYK",H,L,-6,6,1,82,7.5,4,4.6,2.9,2,"Aldrich, Cole",202332,1.1,greg monroe,202328
missed,21400844,"FEB 25, 2015 - BOS vs. NYK",H,W,21,3,1,10,5.2,4,4.2,23.4,3,"Galloway, Langston",204038,3.4,isaiah thomas,202738
missed,21400451,"DEC 27, 2014 - SAC vs. NYK",H,W,6,14,2,432,7.2,0,1.0,19.8,2,"Dalembert, Samuel",2223,6.8,demarcus cousins,202326
made,21400500,"JAN 03, 2015 - DEN vs. MEM",H,W,29,5,1,2,0.0,3,3.8,25.8,3,"Calathes, Nick",201979,4.3,ty lawson,201951
missed,21400613,"JAN 19, 2015 - ATL vs. DET",H,W,11,3,1,2,0.0,0,0.7,19.8,2,"Tolliver, Anthony",201229,2.3,mike scott,203118
missed,21400134,"NOV 15, 2014 - TOR vs. UTA",H,W,18,4,3,114,1.9,0,0.8,23.3,3,"Booker, Trevor",202344,6.2,lou williams,101150
made,21400799,"FEB 11, 2015 - LAC vs. HOU",H,W,15,9,3,466,14.7,1,1.6,7.7,2,"Ariza, Trevor",2772,3.6,jj redick,200755
made,21400415,"DEC 22, 2014 - SAC @ GSW",A,L,-20,8,3,501,19.8,2,2.0,16.1,2,"Green, Draymond",203110,9.6,darren collison,201954
missed,21400129,"NOV 14, 2014 - OKC vs. DET",H,L,-7,6,2,384,15.8,0,0.8,24.6,3,"Jerebko, Jonas",201973,5.6,serge ibaka,201586
made,21400004,"OCT 29, 2014 - CHA vs. MIL",H,W,2,26,5,7,1.6,4,4.1,22.8,2,"Knight, Brandon",202688,3.9,kemba walker,202689
missed,21400740,"FEB 04, 2015 - UTA vs. MEM",H,L,-10,8,2,151,14.4,1,2.0,4.2,2,"Calathes, Nick",201979,2.1,enes kanter,202683
made,21400084,"NOV 08, 2014 - NYK @ ATL",A,L,-7,19,4,23,0.0,0,2.6,27.3,3,"Millsap, Paul",200794,4.1,carmelo anthony,2546
missed,21400662,"JAN 25, 2015 - ORL vs. IND",H,L,-7,8,2,252,8.9,5,4.9,17.0,2,"Stuckey, Rodney",201155,5.4,victor oladipo,203506
missed,21400773,"FEB 08, 2015 - PHX @ SAC",A,L,-2,3,1,31,10.6,0,0.8,25.1,3,"McLemore, Ben",203463,3.4,gerald green,101123
missed,21400387,"DEC 19, 2014 - DET vs. TOR",H,L,-10,8,1,68,20.7,4,4.1,5.7,2,"Patterson, Patrick",202335,2.1,brandon jennings,201943
missed,21400033,"NOV 01, 2014 - DET vs. BKN",H,L,-12,6,2,135,1.6,1,2.0,1.1,2,"Jordan, Jerome",202366,0.0,greg monroe,202328
missed,21400641,"JAN 23, 2015 - PHI vs. TOR",H,L,-5,1,1,677,20.5,1,1.7,4.9,2,"Lowry, Kyle",200768,3.4,kj mcdaniels,203909
